 frequency       ucmp:CL=1.00e-09          ucmp:CL=1.00e-09          cmp:CL=1.00e-09           cmp:CL=1.00e-09          
 1.00000000e+03  9.19066503e+01 -1.05990435e-01  9.19065726e+01 -1.39783908e-01 
 3.63078055e+04  9.17689652e+01 -3.84344993e+00  9.16668721e+01 -5.06413846e+00 
 3.71535229e+04  9.17624797e+01 -3.93274256e+00  9.16555921e+01 -5.18156246e+00 
 3.80189396e+04  9.17556893e+01 -4.02409846e+00  9.16437829e+01 -5.30168348e+00 
 3.89045145e+04  9.17485798e+01 -4.11756450e+00  9.16314198e+01 -5.42456163e+00 
 3.98107171e+04  9.17411362e+01 -4.21318858e+00  9.16184769e+01 -5.55025821e+00 
 4.07380278e+04  9.17333429e+01 -4.31101959e+00  9.16049273e+01 -5.67883577e+00 
 4.16869383e+04  9.17251835e+01 -4.41110748e+00  9.15907427e+01 -5.81035809e+00 
 4.26579519e+04  9.17166407e+01 -4.51350326e+00  9.15758934e+01 -5.94489018e+00 
 4.36515832e+04  9.17076968e+01 -4.61825903e+00  9.15603484e+01 -6.08249834e+00 
 4.46683592e+04  9.16983328e+01 -4.72542795e+00  9.15440755e+01 -6.22325012e+00 
 4.57088190e+04  9.16885293e+01 -4.83506434e+00  9.15270408e+01 -6.36721437e+00 
 4.67735141e+04  9.16782655e+01 -4.94722359e+00  9.15092087e+01 -6.51446122e+00 
 4.78630092e+04  9.16675200e+01 -5.06196229e+00  9.14905424e+01 -6.66506213e+00 
 4.89778819e+04  9.16562704e+01 -5.17933817e+00  9.14710030e+01 -6.81908984e+00 
 5.01187234e+04  9.16444929e+01 -5.29941011e+00  9.14505501e+01 -6.97661841e+00 
 5.12861384e+04  9.16321631e+01 -5.42223824e+00  9.14291413e+01 -7.13772325e+00 
 5.24807460e+04  9.16192550e+01 -5.54788384e+00  9.14067323e+01 -7.30248105e+00 
 5.37031796e+04  9.16057419e+01 -5.67640947e+00  9.13832768e+01 -7.47096985e+00 
 5.49540874e+04  9.15915953e+01 -5.80787887e+00  9.13587264e+01 -7.64326900e+00 
 5.62341325e+04  9.15767859e+01 -5.94235707e+00  9.13330306e+01 -7.81945918e+00 
 5.75439937e+04  9.15612827e+01 -6.07991036e+00  9.13061364e+01 -7.99962238e+00 
 5.88843655e+04  9.15450535e+01 -6.22060628e+00  9.12779887e+01 -8.18384187e+00 
 6.02559586e+04  9.15280644e+01 -6.36451369e+00  9.12485295e+01 -8.37220224e+00 
 6.16595002e+04  9.15102802e+01 -6.51170272e+00  9.12176987e+01 -8.56478934e+00 
 6.30957344e+04  9.14916639e+01 -6.66224481e+00  9.11854331e+01 -8.76169030e+00 
 6.45654229e+04  9.14721769e+01 -6.81621271e+00  9.11516668e+01 -8.96299345e+00 
 6.60693448e+04  9.14517787e+01 -6.97368051e+00  9.11163311e+01 -9.16878838e+00 
 6.76082975e+04  9.14304272e+01 -7.13472359e+00  9.10793541e+01 -9.37916581e+00 
 6.91830971e+04  9.14080781e+01 -7.29941867e+00  9.10406606e+01 -9.59421766e+00 
 7.07945784e+04  9.13846853e+01 -7.46784379e+00  9.10001724e+01 -9.81403692e+00 
 7.24435960e+04  9.13602006e+01 -7.64007832e+00  9.09578076e+01 -1.00387177e+01 
 7.41310241e+04  9.13345733e+01 -7.81620296e+00  9.09134807e+01 -1.02683550e+01 
 7.58577575e+04  9.13077509e+01 -7.99629970e+00  9.08671025e+01 -1.05030449e+01 
 7.76247117e+04  9.12796781e+01 -8.18045185e+00  9.08185801e+01 -1.07428843e+01 
 7.94328235e+04  9.12502975e+01 -8.36874403e+00  9.07678162e+01 -1.09879710e+01 
 8.12830516e+04  9.12195487e+01 -8.56126211e+00  9.07147095e+01 -1.12384036e+01 
 8.31763771e+04  9.11873688e+01 -8.75809324e+00  9.06591543e+01 -1.14942811e+01 
 8.51138038e+04  9.11536923e+01 -8.95932581e+00  9.06010404e+01 -1.17557034e+01 
 8.70963590e+04  9.11184504e+01 -9.16504944e+00  9.05402529e+01 -1.20227707e+01 
 8.91250938e+04  9.10815714e+01 -9.37535492e+00  9.04766719e+01 -1.22955834e+01 
 9.12010839e+04  9.10429805e+01 -9.59033419e+00  9.04101725e+01 -1.25742426e+01 
 9.33254301e+04  9.10025994e+01 -9.81008031e+00  9.03406246e+01 -1.28588489e+01 
 9.54992586e+04  9.09603465e+01 -1.00346874e+01  9.02678924e+01 -1.31495034e+01 
 9.77237221e+04  9.09161367e+01 -1.02642507e+01  9.01918349e+01 -1.34463068e+01 
 1.00000000e+05  9.08698808e+01 -1.04988662e+01  9.01123049e+01 -1.37493592e+01 
 1.02329299e+05  9.08214861e+01 -1.07386310e+01  9.00291494e+01 -1.40587605e+01 
 1.04712855e+05  9.07708557e+01 -1.09836430e+01  8.99422088e+01 -1.43746096e+01 
 1.07151931e+05  9.07178885e+01 -1.12340007e+01  8.98513176e+01 -1.46970047e+01 
 1.09647820e+05  9.06624790e+01 -1.14898035e+01  8.97563032e+01 -1.50260425e+01 
 1.12201845e+05  9.06045173e+01 -1.17511513e+01  8.96569863e+01 -1.53618184e+01 
 1.14815362e+05  9.05438887e+01 -1.20181443e+01  8.95531807e+01 -1.57044261e+01 
 1.17489755e+05  9.04804736e+01 -1.22908833e+01  8.94446925e+01 -1.60539574e+01 
 1.20226443e+05  9.04141474e+01 -1.25694693e+01  8.93313208e+01 -1.64105017e+01 
 1.23026877e+05  9.03447803e+01 -1.28540034e+01  8.92128567e+01 -1.67741456e+01 
 1.25892541e+05  9.02722369e+01 -1.31445866e+01  8.90890835e+01 -1.71449732e+01 
 1.28824955e+05  9.01963763e+01 -1.34413198e+01  8.89597765e+01 -1.75230647e+01 
 1.31825674e+05  9.01170518e+01 -1.37443035e+01  8.88247025e+01 -1.79084970e+01 
 1.34896288e+05  9.00341107e+01 -1.40536378e+01  8.86836200e+01 -1.83013427e+01 
 1.38038426e+05  8.99473938e+01 -1.43694219e+01  8.85362787e+01 -1.87016698e+01 
 1.41253754e+05  8.98567357e+01 -1.46917540e+01  8.83824198e+01 -1.91095412e+01 
 1.44543977e+05  8.97619645e+01 -1.50207314e+01  8.82217751e+01 -1.95250143e+01 
 1.47910839e+05  8.96629011e+01 -1.53564497e+01  8.80540674e+01 -1.99481404e+01 
 1.51356125e+05  8.95593595e+01 -1.56990030e+01  8.78790104e+01 -2.03789640e+01 
 1.54881662e+05  8.94511467e+01 -1.60484834e+01  8.76963083e+01 -2.08175226e+01 
 1.58489319e+05  8.93380617e+01 -1.64049806e+01  8.75056557e+01 -2.12638457e+01 
 1.62181010e+05  8.92198962e+01 -1.67685819e+01  8.73067380e+01 -2.17179543e+01 
 1.65958691e+05  8.90964340e+01 -1.71393715e+01  8.70992306e+01 -2.21798603e+01 
 1.69824365e+05  8.89674506e+01 -1.75174305e+01  8.68827995e+01 -2.26495656e+01 
 1.73780083e+05  8.88327134e+01 -1.79028360e+01  8.66571011e+01 -2.31270614e+01 
 1.77827941e+05  8.86919813e+01 -1.82956612e+01  8.64217823e+01 -2.36123278e+01 
 1.81970086e+05  8.85450045e+01 -1.86959747e+01  8.61764803e+01 -2.41053322e+01 
 1.86208714e+05  8.83915245e+01 -1.91038400e+01  8.59208232e+01 -2.46060292e+01 
 1.90546072e+05  8.82312735e+01 -1.95193153e+01  8.56544298e+01 -2.51143594e+01 
 1.94984460e+05  8.80639750e+01 -1.99424524e+01  8.53769100e+01 -2.56302487e+01 
 1.99526231e+05  8.78893429e+01 -2.03732968e+01  8.50878650e+01 -2.61536069e+01 
 2.04173794e+05  8.77070818e+01 -2.08118866e+01  8.47868877e+01 -2.66843273e+01 
 2.08929613e+05  8.75168870e+01 -2.12582522e+01  8.44735630e+01 -2.72222854e+01 
 2.13796209e+05  8.73184440e+01 -2.17124156e+01  8.41474683e+01 -2.77673380e+01 
 2.18776162e+05  8.71114288e+01 -2.21743895e+01  8.38081741e+01 -2.83193222e+01 
 2.23872114e+05  8.68955078e+01 -2.26441769e+01  8.34552447e+01 -2.88780542e+01 
 2.29086765e+05  8.66703377e+01 -2.31217701e+01  8.30882385e+01 -2.94433286e+01 
 2.34422882e+05  8.64355658e+01 -2.36071501e+01  8.27067092e+01 -3.00149168e+01 
 2.39883292e+05  8.61908297e+01 -2.41002857e+01  8.23102066e+01 -3.05925665e+01 
 2.45470892e+05  8.59357577e+01 -2.46011326e+01  8.18982774e+01 -3.11760003e+01 
 2.51188643e+05  8.56699690e+01 -2.51096330e+01  8.14704663e+01 -3.17649150e+01 
 2.57039578e+05  8.53930737e+01 -2.56257137e+01  8.10263174e+01 -3.23589801e+01 
 2.63026799e+05  8.51046731e+01 -2.61492863e+01  8.05653751e+01 -3.29578371e+01 
 2.69153480e+05  8.48043604e+01 -2.66802456e+01  8.00871860e+01 -3.35610988e+01 
 2.75422870e+05  8.44917206e+01 -2.72184685e+01  7.95912999e+01 -3.41683477e+01 
 2.81838293e+05  8.41663311e+01 -2.77638136e+01  7.90772717e+01 -3.47791358e+01 
 2.88403150e+05  8.38277626e+01 -2.83161196e+01  7.85446631e+01 -3.53929837e+01 
 2.95120923e+05  8.34755790e+01 -2.88752047e+01  7.79930445e+01 -3.60093794e+01 
 3.01995172e+05  8.31093387e+01 -2.94408650e+01  7.74219968e+01 -3.66277784e+01 
 3.09029543e+05  8.27285954e+01 -3.00128743e+01  7.68311138e+01 -3.72476027e+01 
 3.16227766e+05  8.23328982e+01 -3.05909820e+01  7.62200039e+01 -3.78682406e+01 
 3.23593657e+05  8.19217936e+01 -3.11749129e+01  7.55882931e+01 -3.84890464e+01 
 3.31131121e+05  8.14948258e+01 -3.17643658e+01  7.49356267e+01 -3.91093401e+01 
 3.38844156e+05  8.10515382e+01 -3.23590125e+01  7.42616725e+01 -3.97284080e+01 
 3.46736850e+05  8.05914745e+01 -3.29584969e+01  7.35661227e+01 -4.03455023e+01 
 3.54813389e+05  8.01141804e+01 -3.35624338e+01  7.28486972e+01 -4.09598417e+01 
 3.63078055e+05  7.96192046e+01 -3.41704083e+01  7.21091459e+01 -4.15706124e+01 
 3.71535229e+05  7.91061009e+01 -3.47819749e+01  7.13472516e+01 -4.21769684e+01 
 3.80189396e+05  7.85744296e+01 -3.53966564e+01  7.05628332e+01 -4.27780328e+01 
 3.89045145e+05  7.80237597e+01 -3.60139435e+01  6.97557477e+01 -4.33728990e+01 
 3.98107171e+05  7.74536704e+01 -3.66332941e+01  6.89258939e+01 -4.39606327e+01 
 4.07380278e+05  7.68637536e+01 -3.72541326e+01  6.80732147e+01 -4.45402729e+01 
 4.16869383e+05  7.62536157e+01 -3.78758500e+01  6.71977000e+01 -4.51108348e+01 
 4.26579519e+05  7.56228803e+01 -3.84978030e+01  6.62993892e+01 -4.56713116e+01 
 4.36515832e+05  7.49711905e+01 -3.91193142e+01  6.53783740e+01 -4.62206774e+01 
 4.46683592e+05  7.42982112e+01 -3.97396722e+01  6.44348008e+01 -4.67578899e+01 
 4.57088190e+05  7.36036318e+01 -4.03581315e+01  6.34688729e+01 -4.72818938e+01 
 4.67735141e+05  7.28871691e+01 -4.09739135e+01  6.24808524e+01 -4.77916241e+01 
 4.78630092e+05  7.21485696e+01 -4.15862062e+01  6.14710624e+01 -4.82860099e+01 
 4.89778819e+05  7.13876127e+01 -4.21941658e+01  6.04398884e+01 -4.87639779e+01 
 5.01187234e+05  7.06041132e+01 -4.27969176e+01  5.93877798e+01 -4.92244573e+01 
 5.12861384e+05  6.97979243e+01 -4.33935567e+01  5.83152505e+01 -4.96663834e+01 
 5.24807460e+05  6.89689405e+01 -4.39831505e+01  5.72228802e+01 -5.00887026e+01 
 5.37031796e+05  6.81171001e+01 -4.45647395e+01  5.61113142e+01 -5.04903767e+01 
 5.49540874e+05  6.72423884e+01 -4.51373401e+01  5.49812635e+01 -5.08703881e+01 
 5.62341325e+05  6.63448399e+01 -4.56999465e+01  5.38335045e+01 -5.12277443e+01 
 5.75439937e+05  6.54245411e+01 -4.62515338e+01  5.26688779e+01 -5.15614831e+01 
 5.88843655e+05  6.44816332e+01 -4.67910601e+01  5.14882874e+01 -5.18706772e+01 
 6.02559586e+05  6.35163138e+01 -4.73174704e+01  5.02926983e+01 -5.21544392e+01 
 6.16595002e+05  6.25288397e+01 -4.78296995e+01  4.90831346e+01 -5.24119265e+01 
 6.30957344e+05  6.15195280e+01 -4.83266760e+01  4.78606772e+01 -5.26423459e+01 
 6.45654229e+05  6.04887585e+01 -4.88073261e+01  4.66264602e+01 -5.28449578e+01 
